id	document	label
0	Cement Hammilling Composition [SEP] Relation of cement related technologies, especially for cement admixture compositions. Increased plaque and poraze material, ply ash, and cement substitutions of adhesive materials, without quality degradation of cement secondary products, It is aimed at providing the admixture composition. In the composition of the cement admixture material for the normalized cement admixture material, it is characterized in that the fliced ​​ash is 70 to 90% by weight, and 10 to 30% by weight. [SEP] The cement admixture composition comprising: 70 to 90% by weight of the fly ash and 10 to 30% by weight of the fly ash in the cement admixture composition.	23311
1	White Cement Manufacturing Equipment & Process [SEP] nan [SEP] The manufacturing process of white cement cooled by air inhalation, which is recrugged by spraying of water and dried immediately, and is dried immediately by spraying of water from the spinning tubing in the rotary tubular path. In the case of a white cement clinker flowing from the rotary tubular furnace, the water spraying body is classified to pulverize the separated coarse debris, and the crushed debris mixed with a fragmented debris, and the finally dried and cooling treatment And a process to be sprayed as a water spraying process.	23311
2	Pickup device for liquid crystal display glass loading cassette [SEP] Regarding a pick-up apparatus for a liquid crystal display glass loading cassette, in more detail, when a plurality of glasses are loaded simultaneously, they can be safely and easily discharged or separated from the cassette as necessary in the cassette as necessary. And a pickup device that allows. That is, the glase of the cassette is easily discharged to the outside of the cassette, and then the cassette is easily discharged to the outside of the corresponding cassette It is configured to be safely seated on the upper surface of the mobile stand located at the bottom. [SEP] In the forward-side support frame of a conventional glass loading cassette that can be loaded with multiple LCD glasses, it is easily discharged to the outside of the cassette to the outside of its cassette, and then at the bottom of the cassette In the case of the upper surface of the moving pedestal, it is possible to securely seated on the upper surface of the support frame, and the driving shaft is provided at the lower one end of the support frame, and the driving shaft rotated by the stopover motor is provided, and the driving shaft of the driving shaft, At the corresponding upper end, the flask pool is provided, and then wocking the belt rotated up and down to the intermediate winding state; On each one side of the left and right support frames, the guide blocks that are directly mutually symmetricly are installed directly, and then the guide block binded to the guide rouge can be moved up and down, and at the same time, Each installed; In the upper and lower two guide rods, the frontal protruding bars protruding forward is penetrated and allows the left and right slide movable along the guide rod, and the length of the support bar is perpendicular to the direction of the glass in the direction in which the length of the glass is loaded in the cassette And the two long contact bars can be protruded; Inserting a certain weight of a certain weight, including a rope, respectively, comprising: a rope connected to the upper end of the upper end and the guide block, respectively; The wounded belt between the driven pulley and the fouled pulley is that the binding of the guide block is interrupted with the connection plate of the guide block, and the guide block is moved along the upper and lower motion of the belt, and the guide block is moved together according to the lower movement Pickup Device.	29272
3	Developmentary keratal removal system and nuclear power plant [SEP] In the case of an accident, the rechargeable and core of the core of the core and the residue of the core of the core are removed to the lowering agent connected to the upper exit of the main water pipe in the lower inlet of the steam generator. , Includes supplemental facilities that accommodate surplus cooling fluids or supplemental cooling fluids to maintain the flow rate of the cooling fluid into a predetermined range, and the supplemental facility accepts or replenishes the cooling fluid in accordance with the flow rate of the cooling fluid To supply a cooling fluid, a supplementary tank installed at a predetermined height between the lower inlet and the upper exit of the steam generator; from the steam generator, to form a flow path that flows into a supplementary tank to a supplementary tank, A first connection pipe connected; And a supplementary tank to form the supply flow of the supplemented cooling fluid supplemented from the supplementary tank and the second connection pipe that is connected to the supplementary tank and the second connection pipe connected to the main water pipe. [SEP] When the normal operation of the nuclear power plant, it is made to prevent accumulation of non-condensable gases, and the main agency connected to the upper part of the steam generator and the upper part of the steam generator to remove the jail heat of the core of the core and the residue of the core of the core in the accident In the drawing residual removal system that circulates the cooling fluid into the steam generator through the steam generator, the supplementary facilities include a replacement facility that accommodates the amount of refrigeration fluid to maintain the flow rate of the cooling fluid into a predetermined range or supplements cooling fluid, Depending on the flow rate of the cooling fluid, a supplementary tank installed at a predetermined height between the lower inlet and the lower inlet between the lower inlet and the upper exit to accommodate the surplus cooling fluid or supplements the supplemental cooling fluid, and the cooling fluid discharged from the steam generator A first connection pipe linking a flow path to flow through a supplementary tank; a first connection pipe connected to a supplementary tank; a second connection tank connected to a supplementary tank and a supplementary water pipe to form a supply flow path of a supplemented cooling fluid supplied from a supplementary tank; And a circular pipe linking a first circulation euro for the cumulative protection of the non-condensable gas to the supplementary tank with the first connection pipe, comprising a circulating pipe linking to a predetermined height of the main system and the supplementary tank, and the supplementary facility is in the first circulation euro Fluid residue heat removal system according to the flow of the formed flow to maintain a predetermined water level of the supplementary tank.	25130
4	Multipurpose adhesive using waste material [SEP] As a waste, we believe that the Bond and Waterproofing Manufacture will be helpful to the US and the US. . This product was prepared as a waste, completed by experimentation, observations and observations for seven years, and compares other products, performance, and purpose, and adhesion strength and permeability are better than the company products, . Sales prices are based on posterity and plan to run with government subsidies. Because it is not a technical product, it is a policy to be manufactured by hiring disabled people. We have applied permission to the Compensation for the Gwacheon Environment Agency, Only review this product on the present date and priority. Currently, we are stored for experimental testing and completion products and submit it if necessary for permission criteria. Other products are used to use only a professional-assistant owner because the use of the use of the use of the use of curing agent, water, mixing, cement and water and blending ratio, respectively. After construction, the drying time is classified as 24 hours to 6 hours, but this product can be done by a drying of 1 hour and can finish the construction and confirm the construction defects. How to use is a simple product that can be used if it is a middle school student, and a woman can work. Other products are technologies, including raw materials and self-regulations, and human rights costs, but this product is made of the waste raw materials, which is produced as a waste raw material. We have applied for the waste regeneration in Busan Metropolitan City, but they have not been able to have a field, On July 4, 2000, we encouraged the review of the Patent Office in cleaning and cleaning. It was said that there is no manufacturer of adhesives and waterproofing agents as waste, and it is recommended to be recommended by environmental dimensions when the patent certification is recognized by the Cleaning and Nakdong River Environment Agency. The purchase of raw materials has the advantage of being able to collect surroundings, drainage treatment systems, satin, construction sites, and general trashes, such as the Nakdong River, and the venue of the Nakdong River. Certain waste oil can be collected free of oil, such as automotive maintenance factory, paint plant, machine seven factories, and used as raw materials. The processing ratio is expensive to reduce the cost by mixing it for recycling waste oil, and can be used to discharge, for example, for example to discharge. If you want to collect freely for use in product raw materials, you can only collect processes, but we have experimented using sales products because there is no product use. In the technique, it is possible to use the socklip and waste oil to ferment for about 20 hours to ferment for about 20 hours. Residual mixing with sand can be used as a waterproof material in the cement wall. [SEP] In the technique, it is a mixture of sodreprocycles and waste oil to penetrate waterproofing and tiles for penetration according to strength.	20493
5	How to Manufacture of Flash Devices [SEP] As a method for producing a flash element, it is possible to form a buffer oxide film on a lower portion of the pad nitride film to prevent damage to the conductive film and the tunnel oxide film for the floating gate according to the nitride strip process, and the validity height of the device isolation film in the buffer oxide film removal process. Provides a method of manufacturing a controllable flash element. [SEP] Forming a tunnel oxide film, a first conductive film, a buffer oxide film, and a pad nitride film on a semiconductor substrate; Patterning a pad nitride film, a buffer oxide film, a first conductive film, a tunnel oxide film, and a semiconductor substrate to form a trench of a STI structure; Landing the trenches with an oxide film, then forming an oxide film to form an oxide film so that the pad nitride film is exposed; Steps to remove the remaining pad nitride film through the nitride film strip process: removing the residual buffer oxide film, and after depositing the second conductive film on the entire structure, after the second conductive film is deposited, the flash element comprises forming the floating gate electrode Manufacturing Method.	26111
6	Fly fishing rings [SEP] As concerning a fly-fishing rod, the outer shape of the reel is formed, and the housing is rotatably coupled to the rotary shaft of the rotary shaft in the center, and the rotatable axis of the housing, and the housing of the housing is provided Draggers with a dragging knob on the outside through one side; Operating gears that are engaged in the drag gear and rotatably coupled to the rotary shaft, and the ranging groove having an inclined groove formed to be inclined on one side; On one side, an inclined surface inserted into the oblique groove of the operation gear is formed, and the friction discs are formed on the other side, and rotation is limited for the rotation axis, and the axial direction of the rotation shaft is movably coupled to the axial direction, and the rotation of the operation gear is rotated Operating cam; A friction pad fixed to one side of the spool rotatably coupled to the rotary shaft; It is characterized in that it is provided between the friction pad and the actuated cam to provide a spring that is resilient to the working cam and spaced apart from the friction pad. As a result, by rotating the drag adjusting knob, it is possible to reduce the drag force of the spool with a fog of the spool, which can be transferred to the operation gear, and the drag force of the spool is wound is possible. Drag control for adjustment The handle for rotating the spool is formed in a different direction, so that the user rotates the spool with one hand, and the other hand adjusts the drag adjustment knob to adjust the drag force of the spool The effect is also effective, and when the fishing line is rotated, the fishing line is wounded, or when the fishing line is wounded in the spool, a click sound according to the rotation of the spool is generated, and the user can hear the spool Effective. [SEP] The outer shape of the reel is formed, and the rotary shaft is rotatably coupled to the rotary shaft of the rotary shaft, and the rotatable axis of the housing, and the false-mounted spool is engaged in the reel of the housing, and dragwise dragging outside the housing Draggers with knobs; Operating gears that are engaged in the drag gear and rotatably coupled to the rotary shaft, and the ranging groove having an inclined groove formed to be inclined on one side; On one side, an inclined surface inserted into the oblique groove of the operation gear is formed, and the friction discs are formed on the other side, and rotation is limited for the rotation axis, and the axial direction of the rotation shaft is movably coupled to the axial direction, and the rotation of the operation gear is rotated Operating cam; A friction pad fixed to one side of the spool rotatably coupled to the rotary shaft; A fly fishing riding is provided with a friction pad and a working cam to provide a spring that is resilient and spaced apart from the coal pad.	33303
7	Electrostatic discharge protection element [SEP] An electrostatic discharge protection element having a low trigger voltage and having a high current driving capability is improved with an improved sensitivity characteristic. This adds the second N well and the third N + region in the conventional LVTSCR structure, and through a structural change of the anode and the cathode, forming a path of a short electron current flowing in the P Well and the second N + region in the third N + region By this, the trigger voltage can be lowered by the inflow of the electron current. Further, in addition to the first NPN bipolar transistor and the PnP bipolar transistor, a second NPN bipolar transistor can be formed to improve the sensing characteristics with a high current driving capability. [SEP] Semiconductor substrates; A first N well formed on a semiconductor substrate; A p-well formed on a semiconductor substrate; a p-well formed to be contacted with a first N well; a second N well formed to be formed on a p Well; A first N + region formed on a first N-well; a first P + region formed on a first N well; a second N + region formed on a P well; a second P + region on a P-well; a second on a second N well 3 N + region; A first N + bridge region formed to be contacted on the first N well and P well; And a second N + bridge region formed to be in contact with the p well and the second N + region, and a PNP bipolar transistor formed by a first P + region, a first N well and a second P + region; A first N + bridge area, A first NPN bipolar transistor formed by a well and a second N + region; And a second NPN bipolar transistor formed by a 2 N + bridge region, a P well and a second N + region.	26112
8	Optical Clams Resin Composition and Fortune Controlled Using It [SEP] As a photo-curable resin composition comprising a polymer cross-linked material and the polymer material, a polymer cross-linked material comprises a polyurethane resin containing a urethane acrylate and the polymeric material does not have a group of polycarbonate containing the structure of the polyol-derived, and acrylic , a photo-curable resin composition is provided. Photo-curing resin composition has excellent high-temperature adhesive properties. It is preferred that the urethane acrylate in the crosslinked polymer material comprising a structure of the polycarbonate polyol is derived. [SEP] As a photocurable resin composition comprising a polymer crosslinking material and a polymer material, a polymer crosslinking material comprises a urethane krylate, comprising a polyurethane resin that contains a polycarbonate polyol structure, which contains a polycarbonate polyol structure. , The photocurable resin composition. A laminate comprising a layer comprising a point-contact apparatus according to claim 9, a layer made of a glass substrate or a plastic substrate.	20493
9	How to form the Mi EM capacitor [SEP] The method relating to a method of forming an EM capacitor formation, forming a lower metal barrier layer on the substrate to form a lower electrode of the lower metal wiring and an analog capacitor, forming an interlayer insulating film on the entire surface, and then the interlayer insulating film is etched, A first biacrychole hole for exposing the lower electrode is formed at the same time forming a second biacrycolor hole for exposing the upper electrode region of the analog capacitor, and then forming a metal layer for embedding a 1 viacophalaway hole, and then formed on the entire surface, After forming a dielectric film on the upper part and forming an upper metal layer on the upper film, the interlayer insulating film is a CMP process with a CMP process as a cMP process, and the upper metal layer, the dielectric film, and the metal layer are planarized to the upper metal layer, Simultaneously forming an electrode to form a 1 Via Cold plug and form a MIM capacitor by forming a MIM capacitor by forming a MIM capacitor, and the upper electrode without a upper electrode mask by forming a MIM capacitor by forming a MIM capacitor. It is a technique capable of simplifying the manufacturing process of the device to improve the characteristics and reliability of the device and improve the productivity and yield accordingly. [SEP] The lower metal barrier layer on the substrate is patterned to form a lower electrode of the lower metal wire and the lower electrode of the analog capacitor, and the process of forming the interlayer insulating film on the entire surface, and the interlayer insulating film to expose the lower metal wiring and the lower electrode At the same time forming the first viacophelocho, the step of forming a second viacophone contact hole for exposing the upper electrode region of the analog capacitor, and the metal layer for embedding the first viacophoxyl hole is formed on the entire surface, and the upper part of the metal layer The step of forming a dielectric film and a step of forming an upper metal layer on the dielectric film, and a CMP process having an upper metal layer on top of the dielectric film, and a CMP process having an interlayer insulating film, and a flattened layer of the dielectric film and the metal layer, And a step of forming a first biacrycard plug while forming an upper electrode on the upper side and a step of forming a first biacrycard plug and a step of forming an upper metal wiring connected to the first biacrycard plug and the upper electrode.	26112
