id	document	label
0	[MASK] : How to manufacture of high strength hydraulic backcommet [SEP] nan [SEP] Glosshopper Prints Slugs 1-80 Burfacing or Backhoe Soment Knight 5-80 Burgholan Material 6-12 Buddhist Box 2-10 West K2SO4 0.5-2 Part MELMENT 0.1-1 Part CACI2 0.5-5 And Fe2O3, TiO2, MN2O 3, and CR2O3 are removed by the apparatus, and then the polymining mixing of 2,500-4,600 cm 2 / gra using the aluminum ball is a process for producing high strength hydraulic backshil.	23311
1	[MASK] : Supply water impurity trap [SEP] The impurity filter trap prevents impurities having potential hazards to be carried to the supply water that are introduced into the pressure vessel of OTSG to the tube portion located in the structure of the icheno miazer in the structure of the icheno miazer, which is incorporated into the OTSG. The trap will remove a foreign substance greater than the space in the feed water flow, so that the impurity particles of sufficient sizes that can be spaced spaced into the spaced tubes are not introduced into the economizer. [SEP] The pressure vessel, and the pressure vessels in the pressure vessel that accommodate the fluid flow of the high temperature of the first fluid, and are placed in a plurality of heat exchange tubes having a heat exchanger, and a space in a pressure vessel, and a space in a pressure vessel, and form a cylindrical pipe passage And a steam generator comprising an icanomizer that surrounds a portion of the heat exchanged surface of the tube to preheat the feed water flow to preheat, and the annular supporting of the cyclic pipe passage is provided, In order to transfer the feed water passing through this support, the supporting portion is provided with one or more openings spaced along the circumference of the annular supporting ring, and the filter tube is provided, and the filter tube is closed, respectively. The upper portion and the open bottom end corresponding to each of the one or more openings, and have a plurality of filter holes formed on the cylindrical upper part of the filter tube, and the filter hole enters the Economic in the Economizer before the supply water enters the Economizer. In order to prevent impurities that are carried by feed water, steam generators are to capture and hold impurities.	25130
2	[MASK] : Optical UV-curable adhesive composition, the art cured layer and the optical member [SEP] & Lt; Article & gt; A ultraviolet curable adhesive composition capable of solving a problem in conventional adhesives used in optical members of a multi-layer structure that is performed in various materials. <Resolution Means> Hydrogenated polybutadiene polyol, aliphatic polyisocyanate and acrylate having an aliphatic polyisocyanate and an acrylate having an isocyano group, and polyurethane, which are obtained by reacting a polyfunctional polyurethane acrylate and hydrogenated polybutadiene polyol and aliphatic polyisocyanate And hydrogenated polybutadiene polyol [also, also referred to as at least one of them, and a monotropic acrylate having at least one of the alkyl groups, and a photopolymerization initiator, and a photopolymerization initiator, and the solvent content is less than 1% by weight, 25 占 폚 The viscosity of 100 to 10,000 MPa · s in which the viscosity of 100 to 10,000 MPa · s and the gardener color are 1 or less. [SEP] Hydrogenated polybutadiene polyol, aliphatic polyisocyanate and acrylate having an aliphatic polybetanate, and polyurethane obtained by reacting a polyfunctional polyurethane acrylate and hydrogenated polybutadiene polyol and aliphatic polyisocyanate, and polyurethane, and hydrogenated poly Butadiene Polyol [also, also referred to as at least one of them, and a monotonological acrylate having at least one of the alkyl groups, and a photopolymerization initiator, and a photopolymerization initiator, and the solvent content is less than 1% by weight, The optical ultraviolet curable adhesive composition comprising 100 to 10,000 MPa · s, and the number of gardener is 1 or less.	20493
3	[MASK] : Livestock manure squeezer [SEP] The livestock manure containing a large amount of moisture is squeezed to provide a livestock manure compression machine that can be made separately from the masses and the manure sludge contained in the manure. And a squeezing housing having a sludge outlet and a drain, and the like, and the like can be minimized according to the treatment of the manure, but also the pressing and dehydration work of the manure in a quick time, allowing the dehydration work to maximize the processing efficiency. , In addition, there is an effect of being excellent in crimping and dehydration effect on manure to minimize the volume of the manure sludge. [SEP] In the expecting the commitment of the input hopper and the pressing housing that communicates with the input hopper, it is installed on the expectation, and install the support plate on one side of the expectation, fixes the drive motor, and the drive shaft of the drive motor and the drive shaft of the driving motor Connected with drive delivery means such as chain sprocket, etc., the driving shaft of the reducer and the rotation shaft are linked to the drive delivery of chain and chain sprocket; Installing the supply Impalar with a plurality of wing plates in the input via, and then the supply Impalar is axial and the supply impautation is performed in the direction of the supply Impalan Among the supply axes, the supply impact is associated with the rotary shaft, and the supply impaacts are driven by the drive motor, and fixed and install the macres that are made from the upper part of both sides of the input hopper and the boundary point of the pressing housing. The mammal network covers the outer periphery of the supply Im Al; Inside the crimp housing, a cylindrical metal network spaced apart from the crimping housing is installed to allow the metal network to communicate with the work of the metal network and the interior of the metal network, The support shafts of both ends are supported by a rotation / supporting means such as a bearing, fixed, fixed, fixed, fixed, fixed and fixed to the tip end of the crimp housing, and a drainage to be formed on the bottom end of the crimp housing, and as well as the compression screws are formed on the bottom of the compression screw. A livestock manure presser characterized in that the drive shaft between the support shaft and the reducer is connected to the drive shaft through the driving motor by driving the drive motor.	37022
4	[MASK] : Plant cultivation device [SEP] The plant cultivation device has a number of rotatable plant cultivation modules, and the modules can be moved between two vertical or horizontal positions. Each module has a cylindrical structure for supporting plant cultivated vessels, Inside the plants grow into the radially interior of the cylindrical structure toward the light source. The device includes a module support means for supporting each module and rotating the module in a substantially horizontal position. The device moves the module Sudan, for example, includes a sawtooth wheel drive chains for transporting modules between two locations. [SEP] Including a cylindrical structure for susting plant cultivated vessels, and plants to grow into the radial radiation of the cylindrical structure toward the light source in the cylindrical structure in the containers, and the roots of the plants are allowed to grow to the outside of the cylindrical structures Multiple rotatable plant cultivation modules; Module support means for supporting each module and rotating each module in a substantially horizontal position, Module support means and module moving means for moving modules along a path between two individual positions; And a water supply means for supplying water to the plants.	1121
5	[MASK] : Spacer Sanpo Device of LCD [SEP] Start spacer sanielon apparatus of liquid crystal display elements. The spacer-spanned glass substrate is disposed on the bottom surface of the acid. A nozzle is arranged on the top of the spacer on the glass substrate on top of the acid. At the upper end of the nozzle, a corona discharge is connected to charging the spacer. The spacer feeder is connected through the supply line in the corona discharge. The spacer feeder includes a reservoir that stores the spacer. Inside the reservoir, the stirring roller for stirring the spacer is arranged to prevent the spacer from being bundled. The supply roller for supplying the spacer to the supply line is rotatably disposed inside the reservoir. In particular, the spacer is supplied to the supply line through the feed roller by high-speed gas, which is connected to the gas line in the reservoir. [SEP] An apparatus for spacers in which a spacer is disposed of a glass substrate in a glass substrate, wherein a glass substrate is disposed in a glass substrate, and a spacer-based spacer for a glass substrate; Spacer feeder to supply spacer spacer; Spacer feed line connecting spacer feeder and acidity; A corona discharge machine installed on top of the spacer supply line and connected to the spacer supply line; And a nozzle that is connected to the corona discharge and disposed on the glass substrate, comprising a nozzle for spacers to spacers, and the spacer feeder is stored, the spacer is stored and the supply line has entered; A supply roller that is rotatably disposed inside the reservoir adjacent to the supply line, comprising: a supply roller to which the spacer is moved to the supply line And a high-speed gas line that is connected to the reservoir, and a spacer comprises a high-speed gas line that allows the spacer to be provided with the outer peripheral surface of the supply roller to the supply line.	29272
6	[MASK] : Tube pressure test device [SEP] The tube pressure test apparatus is directed to a tube pressure test apparatus, and the tube pressure test apparatus is driven by the air supplied from the air source to compress the ultrapure water supplied from the ultrapure source to a predetermined pressure; High pressure-side control sections; High-pressure side sensing sections for sensing the high-voltage control unit to detect the pressure of the last second, the high-pressure side sensing unit; The high-voltage sensing unit is performed by the high pressure test unit to be tested by the high voltage, and driven from the air source to the air supply source, A low-pressure pump for compression of ultrapure water to a predetermined pressure or less; Low pressure side control unit for controlling the ultra voltage supplied from the low pressure pump to a predetermined pressure or less; Low pressure-side sensing unit for detecting a low pressure side control unit; The sub-voltage test unit to be tested by the sub-pure water; The high-voltage test unit is provided with a display unit for displaying a pressure of the ultrapure water sensed by the high pressure side sensing unit and the pressure side sensing section, and such a tube pressure test apparatus is tested for high pressure and low pressure status In addition to the rupture test for the tube, it is possible to effectively maintain the set pressure state, so that the reliability of the tube test can be further improved, and also the use of the device, including the configuration for various safety in the piping state. There is an effect that allows you to further improve safety. [SEP] Aer source; Ultimate water supply; A high-pressure pump for controlling the ultrapure water supplied from the air source by driving the air supplied from the air supply source to the ultravament water supply; A high-pressure side control unit for controlling the ultrafine water supplied from the high pressure pump to a predetermined pressure; A high-pressure side sensing unit for sensing a pressure of the high-pressure side control unit; A high pressure test unit to be tested by the high-pressure side sensing unit to be tested by the last second A low-pressure pump that drives the air supplied from the air source to supply the ultrapure water supplied from the ultrafine source to a predetermined pressure or less; A low pressure side control unit for controlling the ultrafine water supplied from the low pressure pump to a predetermined pressure or less; A low-pressure side sensing unit for sensing a low pressure side control unit; A low pressure test unit to be tested by the low pressure side sensing unit to be tested by the upper pure water; And a display unit for displaying a pressure of the ultrapure water detected by the high pressure side sensing unit and the low pressure side sensing unit.	27216
7	[MASK] : Elder Beds for Protection of Fragmentary Whole Road [SEP] As for the anti-type bedding facility for the fraudulent-based road, it is related to the drainage of the enlisted asphalt package due to the traffic of the abrasion vehicle, and the solid water is installed on the side of the elified side. It is about the anti-type interior facility for the protection of the fracture of the fragile ground road, which characterized by the drainage structure of the elified interior developed to prevent the ice sheet of the ice, and the distinguishes the sidewalk and the driveway, while the Elder is installed in the Elf. The elified bed is provided on the upper portion of the tube, and the end portion of the sidewalk is provided in the portion of the sidewalk, and the excellent receiver and the exhaust veteran are connected to the connection pipe to the connection pipe, and the drainage facility to handle excellent on the direction of the direction, The elder of the adjacent to be installed in the elified side in the elder of the body is formed on the body, and the teeth portion is formed on the lower surface, and the ground and the adhesion are improved on the lower surface, while the elderly interhesination is improved on the lower surface, and the above-mentioned elified side is formed on the lower body, The connection pipe is connected to the end of the connection with the end of the sidewalk, and the excellent excellent generated on the direct portion of the reporting is treated with the drainage hole through the drainage hole, and the fetching pipe to connect the ㄷ groove and the exhaustion through the dielectric pipe With the structure in which the treated excellent is treated as the exhaust vessel, it is possible to prevent the structure of the fragmentary ground road in the case where the asphalt packing layer of the driveway is injecting, Provides an Elf bed drainage for. [SEP] On the other hand, on the end of the sidewalk and the road, while the Eld-type interior is installed, and the extent of the earth is installed on the upper part, the direction of the tube is installed on the upper part, and the end of the report is established, In the drainage facility that processes excellent on the direction of the chart, the elderly interior is formed on the body, which is installed adjacent to the direction, and the solid portion is formed on the body, and the teeth portion is formed on the lower surface, and the ground and the adhesion are improved to the lower surface, while the elder interior In the rear body, a C-ga groove portion that can be seated and a connection pipe is formed on the c at the groove portion to connect to the end of the furnace connected to the end portion provided on the direct portion of the report, and the excellent water generated on the direct portion of the report is disposed of With a connecting pipe to connect the end of the 자 groove and the end, the mixture was treated as a dielectric steer to the end of the polymer, which is treated with a dielectric steer, and the drainage treatment is prevented in the case where the asphalt packaging layer is inactive. Elite bedding for the protection of the fragile ground road, which features a possible structure, characterized in that it constitutes a possible structure.	41221
8	[MASK] : Stamp steel plate and method of manufacturing [SEP] nan [SEP] In a stamp steel sheet, the center line average surface roughness of the steel sheet is within the range of 0.3 to 2.0 mu m, and the microphase constituting the surface roughness, and the grooves formed to surround the full or part of the protruding portion, and the entire or part of the protruding portion And a medium flat portion than the upper surface of the protruding portion than the bottom of the object formed on the object of the object formed on the outer side of the object, and the surface of the stamp is composed of a medium flat portion than the upper surface of the projection. 0.85sm / d3.0, SM-D45, 30DO500, 20 η95 in the formula, sm. The average center of the adjacent projection. D: The average diameter of the risk of the goal. DO: Average diameter of the flat upper surface of the protrusions. η: A summary of the flat surface area of ​​the middle flat portion and the flat upper surface area of ​​the intermediate flat portion for the entire area of ​​the steel sheet. In a method for producing a sealing steel sheet, a rigid convex portion for a rag-type convex portion for the outer peripheral edge of the precipitle and the outer peripheral edge of the concave portion of the concave portion, and the ratio of the adjacent convex part of the average center distance to the diameter of the outer circumferential edge of the recess is 0.85 to 3.0 , And the difference between SM and D is less than 450 占 퐉, slowing the surface of the crude pressure material processing roll using a high-density energy source, and then the surface of the signboard to be crimped to be crimped to rolled on one side or both sides A method of manufacturing a steel sheet for a coating steel sheet using a pair of processing rolls to the surface of a steel sheet by cropping a steel sheet at a pressure ratio of 0.3% or more.	24191
9	[MASK] : Anchor for hanger bolts [SEP] For an anchor for hanger bolts, more specifically, it is possible to firmly fix the hanger bolts to be fixed to support various objects on the ceiling, and on the anchor for the hanger bolt that is easy to install. That is, in an anchor for inserting an anchor portion into the mounting hole formed on the ceiling, the striking portion is fixed to the inner bolt, which is fixedly installed by impinging the striking portion, and the integral metal-ring strip is cut into the fourth equal, To form an anchor portion such that the re-conical extended cone is bonded to the bond, the back of the metal ring bar is formed in the rear end of the metal ring to replace the hanger computer bolts, but the screws that are screwed to the nut and the screws are formed in the rear end of the metal. A striking unit is formed at the end of the district. [SEP] In an anchor for a rog of a hanger bolt, which is fixed to the installation hole formed on the ceiling, the striking portion is fixed by a means for immobilized by a means for immobilized, and the integrated metal ring line tip is in a sleeve form in a sleeve form, The screw blade is formed in the rear end of the metal ring, such that the extended cone is formed to be bonded and replaced with the back of the metal ring, to replace the horizontal bolts, and the threaded body that is screwed is formed in the rear end of the metal ring. An anchor for a hanger bolt characterized in that a striking portion is formed at the end.	25941
